proto_idx,frac_same
341,0.5859375
342,0.318359375
343,0.595703125
344,0.59375
345,0.59375
346,0.59375
347,0.59765625
348,0.59375
349,0.3203125
350,0.474609375
351,0.474609375
352,0.4765625
353,0.349609375
354,0.478515625
355,0.349609375
356,0.478515625
357,0.48046875
358,0.478515625
359,0.349609375
360,0.470703125
361,0.46875
362,0.53515625
363,0.541015625
364,0.45703125
365,0.4609375
366,0.4609375
367,0.46484375
368,0.46875
369,0.52734375
370,0.369140625
371,0.431640625
372,0.369140625
373,0.361328125
374,0.451171875
375,0.36328125
376,0.353515625
377,0.37109375
378,0.37109375
379,0.4453125
380,0.513671875
381,0.5390625
382,0.55078125
383,0.552734375
384,0.537109375
385,0.51953125
386,0.54296875
387,0.4453125
388,0.439453125
389,0.556640625
390,0.466796875
391,0.572265625
392,0.478515625
393,0.482421875
394,0.66015625
395,0.478515625
396,0.56640625
397,0.5703125
398,0.466796875
399,0.466796875
400,0.19140625
401,0.3515625
402,0.341796875
403,0.3515625
404,0.271484375
405,0.185546875
406,0.1953125
407,0.2734375
408,0.275390625
409,0.28125
410,0.416015625
411,0.404296875
412,0.314453125
413,0.314453125
414,0.318359375
415,0.400390625
416,0.390625
417,0.310546875
418,0.396484375
419,0.314453125
420,0.4375
421,0.458984375
422,0.466796875
423,0.44140625
424,0.50390625
425,0.470703125
426,0.515625
427,0.462890625
428,0.458984375
429,0.462890625
430,0.3203125
431,0.349609375
432,0.349609375
433,0.28125
434,0.341796875
435,0.3359375
436,0.349609375
437,0.341796875
438,0.349609375
439,0.349609375
440,0.4375
441,0.43359375
442,0.43359375
443,0.611328125
444,0.435546875
445,0.611328125
446,0.43359375
447,0.611328125
448,0.609375
449,0.439453125
450,0.5390625
451,0.525390625
452,0.529296875
453,0.525390625
454,0.533203125
455,0.537109375
456,0.529296875
457,0.529296875
458,0.529296875
459,0.533203125
460,0.56640625
461,0.4921875
462,0.5703125
463,0.556640625
464,0.423828125
465,0.55859375
466,0.486328125
467,0.421875
468,0.474609375
469,0.4921875
470,0.47265625
471,0.4140625
472,0.400390625
473,0.400390625
474,0.474609375
475,0.47265625
476,0.4140625
477,0.47265625
478,0.47265625
479,0.478515625
480,0.341796875
481,0.337890625
482,0.341796875
483,0.34375
484,0.333984375
485,0.333984375
486,0.33203125
487,0.34375
488,0.34375
489,0.34765625
490,0.18359375
491,0.513671875
492,0.548828125
493,0.517578125
494,0.244140625
495,0.259765625
496,0.517578125
497,0.509765625
498,0.515625
499,0.517578125
500,0.52734375
501,0.51953125
502,0.53125
503,0.52734375
504,0.26171875
505,0.52734375
506,0.525390625
507,0.44921875
508,0.26171875
509,0.451171875
510,0.4453125
511,0.431640625
512,0.5625
513,0.435546875
514,0.515625
515,0.697265625
516,0.43359375
517,0.431640625
518,0.544921875
519,0.544921875
520,0.541015625
521,0.546875
522,0.53515625
523,0.546875
524,0.541015625
525,0.54296875
526,0.537109375
527,0.546875
528,0.53515625
529,0.5390625
530,0.64453125
531,0.578125
532,0.57421875
533,0.578125
534,0.64453125
535,0.64453125
536,0.578125
537,0.578125
538,0.578125
539,0.734375
540,0.681640625
541,0.666015625
542,0.66796875
543,0.669921875
544,0.603515625
545,0.603515625
546,0.603515625
547,0.669921875
548,0.58203125
549,0.681640625
550,0.396484375
551,0.302734375
552,0.306640625
553,0.306640625
554,0.314453125
555,0.30078125
556,0.310546875
557,0.314453125
558,0.310546875
559,0.30078125
560,0.498046875
561,0.4921875
562,0.384765625
563,0.5078125
564,0.404296875
565,0.5078125
566,0.498046875
567,0.498046875
568,0.384765625
569,0.396484375
570,0.412109375
571,0.423828125
572,0.421875
573,0.412109375
574,0.41796875
575,0.52734375
576,0.509765625
577,0.419921875
578,0.416015625
579,0.4140625
580,0.259765625
581,0.478515625
582,0.267578125
583,0.263671875
584,0.259765625
585,0.2578125
586,0.43359375
587,0.271484375
588,0.2578125
589,0.263671875
590,0.361328125
591,0.37109375
592,0.36328125
593,0.361328125
594,0.37109375
595,0.365234375
596,0.54296875
597,0.365234375
598,0.369140625
599,0.36328125
600,0.283203125
601,0.283203125
602,0.28125
603,0.28515625
604,0.28515625
605,0.353515625
606,0.28515625
607,0.28515625
608,0.65625
609,0.283203125
610,0.37109375
611,0.37109375
612,0.3671875
613,0.357421875
614,0.369140625
615,0.44921875
616,0.447265625
617,0.36328125
618,0.3671875
619,0.4453125
620,0.458984375
621,0.458984375
622,0.466796875
623,0.455078125
624,0.46484375
625,0.458984375
626,0.458984375
627,0.466796875
628,0.466796875
629,0.458984375
630,0.4375
631,0.359375
632,0.37109375
633,0.353515625
634,0.361328125
635,0.35546875
636,0.361328125
637,0.443359375
638,0.35546875
639,0.361328125
640,0.275390625
641,0.2734375
642,0.29296875
643,0.365234375
644,0.373046875
645,0.365234375
646,0.357421875
647,0.279296875
648,0.279296875
649,0.27734375
650,0.28125
651,0.283203125
652,0.267578125
653,0.28125
654,0.26953125
655,0.27734375
656,0.5
657,0.27734375
658,0.275390625
659,0.5
660,0.578125
661,0.44140625
662,0.501953125
663,0.447265625
664,0.44140625
665,0.4921875
666,0.478515625
667,0.484375
668,0.484375
669,0.49609375
670,0.59375
671,0.595703125
672,0.369140625
673,0.58984375
674,0.58984375
675,0.58984375
676,0.419921875
677,0.58984375
678,0.4296875
679,0.58984375
680,0.625
681,0.623046875
682,0.609375
683,0.625
684,0.609375
685,0.625
686,0.65234375
687,0.62890625
688,0.609375
689,0.609375
690,0.66796875
691,0.7421875
692,0.587890625
693,0.66796875
694,0.587890625
695,0.66796875
696,0.740234375
697,0.66796875
698,0.587890625
699,0.7421875
700,0.55078125
701,0.4453125
702,0.361328125
703,0.35546875
704,0.640625
705,0.35546875
706,0.36328125
707,0.548828125
708,0.640625
709,0.443359375
710,0.423828125
711,0.369140625
712,0.423828125
713,0.427734375
714,0.341796875
715,0.4296875
716,0.4296875
717,0.349609375
718,0.3359375
719,0.33984375
720,0.474609375
721,0.388671875
722,0.48046875
723,0.396484375
724,0.482421875
725,0.474609375
726,0.48046875
727,0.478515625
728,0.3984375
729,0.474609375
730,0.4296875
731,0.4296875
732,0.427734375
733,0.42578125
734,0.431640625
735,0.439453125
736,0.4375
737,0.44921875
738,0.43359375
739,0.427734375
740,0.392578125
741,0.3046875
742,0.375
743,0.3046875
744,0.30078125
745,0.392578125
746,0.30078125
747,0.578125
748,0.47265625
749,0.392578125
750,0.3671875
751,0.365234375
752,0.361328125
753,0.275390625
754,0.267578125
755,0.365234375
756,0.365234375
757,0.263671875
758,0.255859375
759,0.373046875
760,0.439453125
761,0.43359375
762,0.439453125
763,0.345703125
764,0.345703125
765,0.42578125
766,0.3515625
767,0.345703125
768,0.4296875
769,0.439453125
770,0.25
771,0.24609375
772,0.23828125
773,0.24609375
774,0.248046875
775,0.33984375
776,0.240234375
777,0.24609375
778,0.359375
779,0.244140625
780,0.431640625
781,0.271484375
782,0.43359375
783,0.4296875
784,0.435546875
785,0.271484375
786,0.431640625
787,0.427734375
788,0.271484375
789,0.439453125
790,0.384765625
791,0.544921875
792,0.3671875
793,0.451171875
794,0.384765625
795,0.3828125
796,0.53125
797,0.435546875
798,0.384765625
799,0.42578125
800,0.4453125
801,0.44921875
802,0.333984375
803,0.333984375
804,0.451171875
805,0.333984375
806,0.333984375
807,0.453125
808,0.455078125
809,0.44921875
810,0.517578125
811,0.439453125
812,0.419921875
813,0.33984375
814,0.427734375
815,0.43359375
816,0.435546875
817,0.43359375
818,0.345703125
819,0.439453125
820,0.689453125
821,0.451171875
822,0.451171875
823,0.5234375
824,0.451171875
825,0.416015625
826,0.451171875
827,0.451171875
828,0.416015625
829,0.623046875
830,0.244140625
831,0.248046875
832,0.24609375
833,0.60546875
834,0.494140625
835,0.248046875
836,0.494140625
837,0.60546875
838,0.248046875
839,0.248046875
840,0.501953125
841,0.6328125
842,0.421875
843,0.6328125
844,0.408203125
845,0.419921875
846,0.646484375
847,0.544921875
848,0.416015625
849,0.255859375
850,0.564453125
851,0.568359375
852,0.568359375
853,0.568359375
854,0.564453125
855,0.568359375
856,0.564453125
857,0.568359375
858,0.568359375
859,0.568359375
860,0.45703125
861,0.404296875
862,0.458984375
863,0.416015625
864,0.44921875
865,0.45703125
866,0.458984375
867,0.462890625
868,0.458984375
869,0.4609375
870,0.513671875
871,0.6484375
872,0.63671875
873,0.578125
874,0.513671875
875,0.64453125
876,0.578125
877,0.646484375
878,0.6484375
879,0.513671875
880,0.474609375
881,0.4453125
882,0.478515625
883,0.48046875
884,0.474609375
885,0.474609375
886,0.474609375
887,0.4453125
888,0.478515625
889,0.4453125
890,0.572265625
891,0.564453125
892,0.56640625
893,0.568359375
894,0.568359375
895,0.568359375
896,0.56640625
897,0.568359375
898,0.568359375
899,0.564453125
900,0.412109375
901,0.337890625
902,0.4140625
903,0.41015625
904,0.447265625
905,0.349609375
906,0.4140625
907,0.416015625
908,0.416015625
909,0.41796875
910,0.447265625
911,0.4453125
912,0.443359375
913,0.447265625
914,0.447265625
915,0.447265625
916,0.447265625
917,0.44140625
918,0.447265625
919,0.447265625
920,0.3515625
921,0.353515625
922,0.349609375
923,0.271484375
924,0.5859375
925,0.271484375
926,0.5859375
927,0.271484375
928,0.5859375
929,0.3515625
930,0.33984375
931,0.33203125
932,0.33984375
933,0.333984375
934,0.23828125
935,0.33203125
936,0.33203125
937,0.33203125
938,0.25
939,0.33203125
940,0.400390625
941,0.400390625
942,0.400390625
943,0.40234375
944,0.3984375
945,0.392578125
946,0.400390625
947,0.40234375
948,0.333984375
949,0.400390625
950,0.41015625
951,0.439453125
952,0.431640625
953,0.509765625
954,0.435546875
955,0.435546875
956,0.4375
957,0.4296875
958,0.44140625
959,0.431640625
960,0.4296875
961,0.443359375
962,0.515625
963,0.45703125
964,0.46484375
965,0.451171875
966,0.537109375
967,0.46484375
968,0.443359375
969,0.498046875
970,0.4140625
971,0.404296875
972,0.505859375
973,0.578125
974,0.49609375
975,0.591796875
976,0.501953125
977,0.494140625
978,0.41015625
979,0.33984375
980,0.53515625
981,0.439453125
982,0.43359375
983,0.529296875
984,0.537109375
985,0.54296875
986,0.43359375
987,0.4375
988,0.4296875
989,0.43359375
990,0.71484375
991,0.71484375
992,0.71484375
993,0.716796875
994,0.71484375
995,0.71484375
996,0.716796875
997,0.71484375
998,0.71484375
999,0.71484375
1000,0.533203125
1001,0.53125
1002,0.5390625
1003,0.546875
1004,0.53515625
1005,0.5390625
1006,0.5390625
1007,0.53515625
1008,0.537109375
1009,0.447265625
1010,0.556640625
1011,0.5703125
1012,0.537109375
1013,0.484375
1014,0.568359375
1015,0.578125
1016,0.47265625
1017,0.4765625
1018,0.564453125
1019,0.564453125
1020,0.275390625
1021,0.458984375
1022,0.458984375
1023,0.271484375
1024,0.275390625
1025,0.2734375
1026,0.458984375
1027,0.462890625
1028,0.28125
1029,0.369140625
1030,0.44921875
1031,0.443359375
1032,0.484375
1033,0.4375
1034,0.44921875
1035,0.529296875
1036,0.357421875
1037,0.35546875
1038,0.529296875
1039,0.431640625
1040,0.537109375
1041,0.529296875
1042,0.52734375
1043,0.51171875
1044,0.529296875
1045,0.4296875
1046,0.529296875
1047,0.517578125
1048,0.5390625
1049,0.529296875
1050,0.419921875
1051,0.41015625
1052,0.400390625
1053,0.419921875
1054,0.419921875
1055,0.322265625
1056,0.404296875
1057,0.296875
1058,0.298828125
1059,0.419921875
1060,0.283203125
1061,0.34375
1062,0.2734375
1063,0.2734375
1064,0.26953125
1065,0.26953125
1066,0.287109375
1067,0.283203125
1068,0.3359375
1069,0.326171875
1070,0.28125
1071,0.345703125
1072,0.271484375
1073,0.279296875
1074,0.345703125
1075,0.279296875
1076,0.27734375
1077,0.2734375
1078,0.27734375
1079,0.271484375
1080,0.328125
1081,0.326171875
1082,0.32421875
1083,0.251953125
1084,0.326171875
1085,0.330078125
1086,0.330078125
1087,0.330078125
1088,0.330078125
1089,0.326171875
1090,0.48046875
1091,0.478515625
1092,0.478515625
1093,0.48046875
1094,0.48046875
1095,0.48046875
1096,0.474609375
1097,0.48046875
1098,0.482421875
1099,0.48046875
1100,0.3671875
1101,0.421875
1102,0.33984375
1103,0.2734375
1104,0.279296875
1105,0.263671875
1106,0.26953125
1107,0.36328125
1108,0.259765625
1109,0.263671875
1110,0.3671875
1111,0.419921875
1112,0.435546875
1113,0.39453125
1114,0.416015625
1115,0.4140625
1116,0.35546875
1117,0.37109375
1118,0.357421875
1119,0.369140625
1120,0.455078125
1121,0.4921875
1122,0.447265625
1123,0.482421875
1124,0.490234375
1125,0.55078125
1126,0.56640625
1127,0.48828125
1128,0.44921875
1129,0.48828125
1130,0.44921875
1131,0.43359375
1132,0.484375
1133,0.44921875
1134,0.443359375
1135,0.505859375
1136,0.576171875
1137,0.576171875
1138,0.576171875
1139,0.57421875
1140,0.44921875
1141,0.5390625
1142,0.544921875
1143,0.546875
1144,0.5390625
1145,0.5390625
1146,0.4453125
1147,0.533203125
1148,0.5390625
1149,0.5390625
1150,0.33203125
1151,0.51953125
1152,0.53515625
1153,0.455078125
1154,0.451171875
1155,0.54296875
1156,0.53125
1157,0.33203125
1158,0.443359375
1159,0.52734375
1160,0.62890625
1161,0.638671875
1162,0.6328125
1163,0.626953125
1164,0.6328125
1165,0.556640625
1166,0.626953125
1167,0.630859375
1168,0.630859375
1169,0.556640625
1170,0.537109375
1171,0.453125
1172,0.453125
1173,0.443359375
1174,0.35546875
1175,0.4453125
1176,0.357421875
1177,0.451171875
1178,0.537109375
1179,0.453125
1180,0.431640625
1181,0.431640625
1182,0.4296875
1183,0.4296875
1184,0.474609375
1185,0.43359375
1186,0.42578125
1187,0.474609375
1188,0.435546875
1189,0.42578125
1190,0.435546875
1191,0.435546875
1192,0.43359375
1193,0.43359375
1194,0.375
1195,0.37109375
1196,0.4296875
1197,0.43359375
1198,0.37109375
1199,0.37109375
1200,0.53125
1201,0.509765625
1202,0.544921875
1203,0.423828125
1204,0.509765625
1205,0.6328125
1206,0.515625
1207,0.421875
1208,0.552734375
1209,0.513671875
1210,0.361328125
1211,0.365234375
1212,0.51953125
1213,0.3671875
1214,0.501953125
1215,0.361328125
1216,0.41796875
1217,0.361328125
1218,0.427734375
1219,0.365234375
1220,0.556640625
1221,0.54296875
1222,0.54296875
1223,0.55078125
1224,0.5625
1225,0.68359375
1226,0.68359375
1227,0.5546875
1228,0.669921875
1229,0.54296875
1230,0.748046875
1231,0.66015625
1232,0.748046875
1233,0.666015625
1234,0.658203125
1235,0.662109375
1236,0.662109375
1237,0.748046875
1238,0.662109375
1239,0.662109375
1240,0.65625
1241,0.57421875
1242,0.677734375
1243,0.576171875
1244,0.48046875
1245,0.654296875
1246,0.48046875
1247,0.48046875
1248,0.578125
1249,0.578125
1250,0.69140625
1251,0.693359375
1252,0.806640625
1253,0.66796875
1254,0.69140625
1255,0.66796875
1256,0.666015625
1257,0.6640625
1258,0.66796875
1259,0.763671875
1260,0.533203125
1261,0.576171875
1262,0.541015625
1263,0.369140625
1264,0.576171875
1265,0.3671875
1266,0.365234375
1267,0.37109375
1268,0.36328125
1269,0.365234375
1270,0.458984375
1271,0.51171875
1272,0.3671875
1273,0.5703125
1274,0.458984375
1275,0.462890625
1276,0.46875
1277,0.45703125
1278,0.4375
1279,0.4375
1280,0.423828125
1281,0.42578125
1282,0.4375
1283,0.41015625
1284,0.421875
1285,0.43359375
1286,0.4609375
1287,0.42578125
1288,0.43359375
1289,0.423828125
1290,0.515625
1291,0.314453125
1292,0.53515625
1293,0.537109375
1294,0.53515625
1295,0.318359375
1296,0.451171875
1297,0.5390625
1298,0.31640625
1299,0.451171875
1300,0.4375
1301,0.541015625
1302,0.537109375
1303,0.544921875
1304,0.439453125
1305,0.537109375
1306,0.353515625
1307,0.537109375
1308,0.541015625
1309,0.435546875
1310,0.41796875
1311,0.33984375
1312,0.416015625
1313,0.42578125
1314,0.337890625
1315,0.4140625
1316,0.41796875
1317,0.3359375
1318,0.33984375
1319,0.423828125
1320,0.5390625
1321,0.396484375
1322,0.3984375
1323,0.4765625
1324,0.447265625
1325,0.392578125
1326,0.45703125
1327,0.451171875
1328,0.396484375
1329,0.447265625
1330,0.3515625
1331,0.36328125
1332,0.283203125
1333,0.5859375
1334,0.28125
1335,0.3515625
1336,0.3515625
1337,0.3671875
1338,0.291015625
1339,0.279296875
1340,0.4609375
1341,0.46484375
1342,0.26953125
1343,0.462890625
1344,0.373046875
1345,0.46875
1346,0.369140625
1347,0.26953125
1348,0.4609375
1349,0.26953125
1350,0.30859375
1351,0.306640625
1352,0.396484375
1353,0.30078125
1354,0.306640625
1355,0.396484375
1356,0.30859375
1357,0.318359375
1358,0.302734375
1359,0.302734375
1360,0.26171875
1361,0.3046875
1362,0.361328125
1363,0.541015625
1364,0.306640625
1365,0.541015625
1366,0.2578125
1367,0.541015625
1368,0.3046875
1369,0.328125
1370,0.396484375
1371,0.515625
1372,0.515625
1373,0.404296875
1374,0.40234375
1375,0.515625
1376,0.330078125
1377,0.330078125
1378,0.515625
1379,0.40234375
1380,0.302734375
1381,0.298828125
1382,0.296875
1383,0.296875
1384,0.37890625
1385,0.298828125
1386,0.302734375
1387,0.306640625
1388,0.51171875
1389,0.294921875
1390,0.44921875
1391,0.552734375
1392,0.447265625
1393,0.533203125
1394,0.580078125
1395,0.45703125
1396,0.705078125
1397,0.55859375
1398,0.54296875
1399,0.455078125
1400,0.33984375
1401,0.357421875
1402,0.337890625
1403,0.337890625
1404,0.48828125
1405,0.357421875
1406,0.48828125
1407,0.33984375
1408,0.333984375
1409,0.48828125
1410,0.2890625
1411,0.296875
1412,0.291015625
1413,0.27734375
1414,0.291015625
1415,0.296875
1416,0.296875
1417,0.28125
1418,0.28515625
1419,0.369140625
1420,0.380859375
1421,0.384765625
1422,0.38671875
1423,0.255859375
1424,0.3671875
1425,0.466796875
1426,0.185546875
1427,0.466796875
1428,0.390625
1429,0.37890625
1430,0.3671875
1431,0.35546875
1432,0.353515625
1433,0.35546875
1434,0.3828125
1435,0.361328125
1436,0.28515625
1437,0.376953125
1438,0.369140625
1439,0.375
1440,0.484375
1441,0.248046875
1442,0.3671875
1443,0.185546875
1444,0.171875
1445,0.365234375
1446,0.3671875
1447,0.361328125
1448,0.26171875
1449,0.17578125
1450,0.3125
1451,0.326171875
1452,0.310546875
1453,0.3203125
1454,0.25390625
1455,0.318359375
1456,0.3125
1457,0.3125
1458,0.3125
1459,0.31640625
1460,0.263671875
1461,0.26953125
1462,0.2734375
1463,0.26171875
1464,0.37109375
1465,0.244140625
1466,0.240234375
1467,0.251953125
1468,0.248046875
1469,0.369140625
1470,0.435546875
1471,0.353515625
1472,0.431640625
1473,0.435546875
1474,0.326171875
1475,0.26171875
1476,0.44140625
1477,0.431640625
1478,0.435546875
1479,0.36328125
1480,0.517578125
1481,0.517578125
1482,0.439453125
1483,0.34765625
1484,0.44140625
1485,0.357421875
1486,0.357421875
1487,0.34765625
1488,0.435546875
1489,0.34765625
1490,0.546875
1491,0.375
1492,0.37890625
1493,0.47265625
1494,0.44921875
1495,0.466796875
1496,0.46484375
1497,0.447265625
1498,0.46484375
1499,0.453125
1500,0.2578125
1501,0.40234375
1502,0.259765625
1503,0.326171875
1504,0.41015625
1505,0.326171875
1506,0.251953125
1507,0.408203125
1508,0.41796875
1509,0.318359375
1510,0.4375
1511,0.423828125
1512,0.439453125
1513,0.44140625
1514,0.349609375
1515,0.408203125
1516,0.4375
1517,0.34375
1518,0.435546875
1519,0.3515625
1520,0.560546875
1521,0.615234375
1522,0.546875
1523,0.560546875
1524,0.548828125
1525,0.56640625
1526,0.57421875
1527,0.54296875
1528,0.548828125
1529,0.55859375
1530,0.580078125
1531,0.578125
1532,0.57421875
1533,0.57421875
1534,0.568359375
1535,0.572265625
1536,0.5859375
1537,0.568359375
1538,0.576171875
1539,0.58984375
1540,0.48046875
1541,0.572265625
1542,0.552734375
1543,0.572265625
1544,0.4453125
1545,0.65625
1546,0.583984375
1547,0.568359375
1548,0.58203125
1549,0.447265625
1550,0.521484375
1551,0.44140625
1552,0.525390625
1553,0.44140625
1554,0.451171875
1555,0.447265625
1556,0.51171875
1557,0.544921875
1558,0.443359375
1559,0.447265625
1560,0.400390625
1561,0.55859375
1562,0.55859375
1563,0.458984375
1564,0.552734375
1565,0.55078125
1566,0.564453125
1567,0.41015625
1568,0.55859375
1569,0.404296875
1570,0.44140625
1571,0.5234375
1572,0.734375
1573,0.712890625
1574,0.5234375
1575,0.5234375
1576,0.611328125
1577,0.5234375
1578,0.70703125
1579,0.626953125
1580,0.51953125
1581,0.51953125
1582,0.51953125
1583,0.591796875
1584,0.591796875
1585,0.51953125
1586,0.51953125
1587,0.51953125
1588,0.5234375
1589,0.51953125
1590,0.421875
1591,0.576171875
1592,0.404296875
1593,0.42578125
1594,0.58984375
1595,0.421875
1596,0.421875
1597,0.412109375
1598,0.419921875
1599,0.4140625
1600,0.455078125
1601,0.419921875
1602,0.34765625
1603,0.498046875
1604,0.421875
1605,0.443359375
1606,0.44921875
1607,0.361328125
1608,0.421875
1609,0.546875
1610,0.421875
1611,0.4375
1612,0.408203125
1613,0.4921875
1614,0.4453125
1615,0.349609375
1616,0.416015625
1617,0.421875
1618,0.494140625
1619,0.447265625
1620,0.603515625
1621,0.50390625
1622,0.625
1623,0.625
1624,0.501953125
1625,0.5234375
1626,0.59765625
1627,0.595703125
1628,0.513671875
1629,0.513671875
1630,0.431640625
1631,0.439453125
1632,0.4375
1633,0.431640625
1634,0.4296875
1635,0.4375
1636,0.431640625
1637,0.431640625
1638,0.490234375
1639,0.44140625
1640,0.4296875
1641,0.4296875
1642,0.42578125
1643,0.431640625
1644,0.4375
1645,0.4375
1646,0.509765625
1647,0.4296875
1648,0.4296875
1649,0.4296875
1650,0.404296875
1651,0.490234375
1652,0.490234375
1653,0.408203125
1654,0.486328125
1655,0.337890625
1656,0.41015625
1657,0.412109375
1658,0.33203125
1659,0.498046875
1660,0.451171875
1661,0.453125
1662,0.595703125
1663,0.54296875
1664,0.544921875
1665,0.455078125
1666,0.48046875
1667,0.578125
1668,0.60546875
1669,0.546875
1670,0.58984375
1671,0.591796875
1672,0.412109375
1673,0.40234375
1674,0.505859375
1675,0.41015625
1676,0.5
1677,0.53125
1678,0.537109375
1679,0.501953125
1680,0.421875
1681,0.41015625
1682,0.537109375
1683,0.41015625
1684,0.4453125
1685,0.54296875
