proto_idx,max_freq
146,0.4830859509837763
147,0.627890921643079
148,0.49482222989299274
149,0.49016223679668625
150,0.5112185018985157
151,0.5153607179841215
152,0.7169485674836037
153,0.5108733172247152
154,0.5248532965136348
155,0.5103555402140145
156,0.5018985157059026
157,0.5120814635830169
158,0.5219192267863307
159,0.48653779772178113
160,0.59285467725233
161,0.5495340006903694
162,0.5692095270969969
163,0.5598895409043838
164,0.5661028650327925
165,0.5357266137383501
166,0.5983776320331378
167,0.531411805315844
168,0.5177770107007249
169,0.5859509837763204
170,0.5524680704176734
171,0.5709354504659994
172,0.546427338626165
173,0.5992405937176389
174,0.5750776665516051
175,0.5944080082844322
176,0.5747324818778047
177,0.5894028305143252
178,0.5550569554711771
179,0.5545391784604764
180,0.46841560234725577
181,0.4663444943044529
182,0.6297894373489817
183,0.42026234035208837
184,0.49689333793579565
185,0.6218501898515706
186,0.5623058336209872
187,0.6001035554021401
188,0.45840524680704176
189,0.6517086641353124
190,0.679323438039351
191,0.4932688988608906
192,0.6256472212633759
193,0.614946496375561
194,0.5017259233690025
195,0.5010355540214014
196,0.4979288919571971
197,0.6209872281670694
198,0.6114946496375561
199,0.49913703831549877
200,0.632896099413186
201,0.5286503279254401
202,0.6273731446323784
203,0.5497065930272695
204,0.6639627200552295
205,0.5336555056955471
206,0.6025198481187435
207,0.5472903003106662
208,0.5305488436313428
209,0.5617880566102865
210,0.6204694511563686
211,0.6163272350707628
212,0.6332412840869865
213,0.5431480842250604
214,0.6076976182257507
215,0.6322057300655851
216,0.5617880566102865
217,0.6258198136002762
218,0.5950983776320331
219,0.6258198136002762
220,0.5755954435623059
221,0.4637556092509493
222,0.4627200552295478
223,0.4653089402830514
224,0.48912668277528476
225,0.4834311356575768
226,0.4582326544701415
227,0.5013807386952019
228,0.5008629616845012
229,0.5005177770107008
230,0.536416983085951
231,0.5331377286848464
232,0.5051777701070073
233,0.4987918536416983
234,0.5067311011391095
235,0.5419399378667588
236,0.5346910597169485
237,0.5357266137383501
238,0.5170866413531239
239,0.525025888850535
240,0.484984466689679
241,0.5124266482568174
242,0.4911977908180877
243,0.49654815326199514
244,0.5283051432516396
245,0.5215740421125302
246,0.5191577493959268
247,0.4754918881601657
248,0.4867103900586814
249,0.5253710735243355
250,0.5193303417328271
251,0.5219192267863307
252,0.5340006903693476
253,0.5165688643424232
254,0.49068001380738696
255,0.7224715222644115
256,0.49188816016568865
257,0.5276147739040387
258,0.7331722471522264
259,0.4727304107697618
260,0.5471177079737659
261,0.6049361408353469
262,0.7038315498791854
263,0.7079737659647911
264,0.7055574732481877
265,0.5959613393165344
266,0.6104590956161546
267,0.598550224370038
268,0.603555402140145
269,0.5976872626855367
270,0.6030376251294443
271,0.5787021056265101
272,0.6154642733862616
273,0.6339316534345875
274,0.6090783569209527
275,0.6182257507766655
276,0.6332412840869865
277,0.6290990680013807
278,0.6334138764238868
279,0.572833966171902
280,0.449257852951329
281,0.6266827752847773
282,0.5842250604073179
283,0.4754918881601657
284,0.5875043148084225
285,0.5595443562305834
286,0.5904383845357266
287,0.6021746634449431
288,0.7034863652053849
289,0.6040731791508457
290,0.5462547462892647
291,0.6391094235415947
292,0.6259924059371764
293,0.6225405591991715
294,0.632896099413186
295,0.6025198481187435
296,0.6197790818087677
297,0.6097687262685537
298,0.526406627545737
299,0.540041422160856
300,0.6263375906109768
301,0.5044874007594062
302,0.4867103900586814
303,0.6451501553331032
304,0.5115636865723162
305,0.47324818778046257
306,0.46323783224024856
307,0.654297549188816
308,0.6831204694511563
309,0.7388677942699344
310,0.5811183983431135
311,0.5241629271660339
312,0.5484984466689679
313,0.5971694856748361
314,0.5826717293752157
315,0.6040731791508457
316,0.5926820849154297
317,0.6598205039696238
318,0.5745598895409044
319,0.5172592336900241
320,0.6653434587504314
321,0.48688298239558164
322,0.6268553676216776
323,0.4929237141870901
324,0.49464963755609254
325,0.48015188125647223
326,0.49516741456679325
327,0.572833966171902
328,0.4887814981014843
329,0.6630997583707283
330,0.40921643079047293
331,0.5184673800483258
332,0.5013807386952019
333,0.6164998274076631
334,0.5139799792889196
335,0.5191577493959268
336,0.423541594753193
337,0.4977562996202969
338,0.5129444252675182
339,0.5025888850535036
340,0.5119088712461167
341,0.49240593717638936
342,0.4822229892992751
343,0.5119088712461167
344,0.47514670348636523
345,0.7519848118743527
346,0.7383500172592337
347,0.5096651708664135
348,0.5390058681394546
349,0.484294097342078
350,0.6339316534345875
351,0.45961339316534344
352,0.6404901622367967
353,0.6423886779426994
354,0.6013117017604418
355,0.4720400414221609
356,0.6429064549534
357,0.644977562996203
358,0.43942008974801516
359,0.4725578184328616
360,0.664998274076631
361,0.6337590610976873
362,0.4884363134276838
363,0.6161546427338627
364,0.484984466689679
365,0.48463928201587847
366,0.4894718674490853
367,0.5906109768726269
368,0.7452537107352434
369,0.48567483603727996
370,0.5548843631342768
371,0.43545046599930964
372,0.4345875043148084
373,0.6030376251294443
374,0.6915774939592683
375,0.5944080082844322
376,0.43303417328270627
377,0.5716258198136003
378,0.5719710044874008
379,0.5605799102519848
380,0.5379703141180532
381,0.5512599240593717
382,0.4887814981014843
383,0.49965481532619954
384,0.5455643769416638
385,0.4882637210907836
386,0.4987918536416983
387,0.4929237141870901
388,0.5034518467380048
389,0.4994822229892993
390,0.47238522609596134
391,0.5486710390058681
392,0.45167414566793235
393,0.47618225750776666
394,0.4654815326199517
395,0.552122885743873
396,0.5348636520538488
397,0.5702450811183983
398,0.47083189506385914
399,0.5528132550914739
400,0.4867103900586814
401,0.6446323783224025
402,0.5850880220918191
403,0.5802554366586123
404,0.5811183983431135
405,0.5842250604073179
406,0.49033482913358645
407,0.5909561615464274
408,0.6660338280980325
409,0.5840524680704177
410,0.5931998619261305
411,0.5372799447704522
412,0.5969968933379358
413,0.5388332758025544
414,0.5376251294442527
415,0.6339316534345875
416,0.6472212633759061
417,0.5336555056955471
418,0.572833966171902
419,0.5830169140490162
420,0.4929237141870901
421,0.44218156713841905
422,0.43061788056610284
423,0.5642043493268899
424,0.48912668277528476
425,0.4896444597859855
426,0.432861580945806
427,0.49154297549188813
428,0.4480497065930273
429,0.46047635484984467
430,0.5769761822575078
431,0.5322747670003452
432,0.5681739730755955
433,0.5340006903693476
434,0.5600621332412841
435,0.5643769416637902
436,0.5566102865032793
437,0.5552295478080773
438,0.5495340006903694
439,0.5648947186744908
440,0.5082844321712116
441,0.4090438384535727
442,0.4261304798066966
443,0.41991715567828786
444,0.5193303417328271
445,0.5139799792889196
446,0.5072488781498101
447,0.4100793924749741
448,0.5172592336900241
449,0.5176044183638246
450,0.5790472903003107
451,0.4150845702450811
452,0.4225060407317915
453,0.4218156713841905
454,0.561442871936486
455,0.4154297549188816
456,0.43665861235761133
457,0.40749050742147047
458,0.4233690024162927
459,0.4311356575768036
460,0.4820503969623749
461,0.5231273731446324
462,0.4647911632723507
463,0.5818087676907145
464,0.5138073869520193
465,0.5181221953745254
466,0.47065930272695894
467,0.510010355540214
468,0.5158784949948222
469,0.5208836727649292
470,0.5322747670003452
471,0.525716258198136
472,0.5056955471177079
473,0.5107007248878149
474,0.5182947877114256
475,0.5069036934760097
476,0.5302036589575423
477,0.5060407317915084
478,0.5241629271660339
479,0.5056955471177079
480,0.5284777355885398
481,0.4730755954435623
482,0.4908526061442872
483,0.530031066620642
484,0.49810148429409734
485,0.5319295823265447
486,0.5034518467380048
487,0.6567138419054194
488,0.5319295823265447
489,0.5032792544011045
490,0.48015188125647223
491,0.5162236796686227
492,0.5184673800483258
493,0.479288919571971
494,0.49913703831549877
495,0.4727304107697618
496,0.49016223679668625
497,0.5208836727649292
498,0.5018985157059026
499,0.5186399723852261
500,0.536416983085951
501,0.4720400414221609
502,0.4775629962029686
503,0.47169485674836037
504,0.4830859509837763
505,0.4730755954435623
506,0.5158784949948222
507,0.494304452882292
508,0.47411114946496374
509,0.46824301001035556
510,0.4882637210907836
511,0.45961339316534344
512,0.4830859509837763
513,0.46996893337935797
514,0.5043148084225061
515,0.4480497065930273
516,0.4490852606144287
517,0.4855022437003797
518,0.4730755954435623
519,0.4689333793579565
520,0.5289955125992406
521,0.5838798757335174
522,0.4917155678287884
523,0.494304452882292
524,0.5440110459095616
525,0.5712806351397998
526,0.489299275112185
527,0.5648947186744908
528,0.49654815326199514
529,0.561442871936486
530,0.47238522609596134
531,0.5357266137383501
532,0.47583707283396615
533,0.5176044183638246
534,0.5125992405937176
535,0.5484984466689679
536,0.5486710390058681
537,0.484984466689679
538,0.46496375560925096
539,0.5065585088022092
540,0.46910597169485674
541,0.4896444597859855
542,0.4927511218501899
543,0.48774594408008287
544,0.5438384535726614
545,0.48619261304798067
546,0.46168450120814636
547,0.45788746979634104
548,0.4665170866413531
549,0.48912668277528476
550,0.5588539868829824
551,0.44390749050742145
552,0.45340006903693475
553,0.4497756299620297
554,0.4701415257162582
555,0.44874007594062826
556,0.6234035208836728
557,0.557818432861581
558,0.46082153952364513
559,0.5666206420434933
560,0.5645495340006904
561,0.5774939592682085
562,0.5210562651018295
563,0.5238177424922333
564,0.5574732481877804
565,0.5585088022091819
566,0.5098377632033138
567,0.5448740075940628
568,0.5125992405937176
569,0.5340006903693476
570,0.5258888505350362
571,0.5716258198136003
572,0.44494304452882294
573,0.5302036589575423
574,0.5260614428719365
575,0.5431480842250604
576,0.4456334138764239
577,0.44390749050742145
578,0.4408008284432171
579,0.43890231273731445
580,0.712806351397998
581,0.47324818778046257
582,0.5205384880911288
583,0.4653089402830514
584,0.6059716948567484
585,0.675008629616845
586,0.7172937521574042
587,0.5245081118398343
588,0.4680704176734553
589,0.5203658957542285
590,0.6822575077666552
591,0.6684501208146358
592,0.4402830514325164
593,0.4568519157749396
594,0.546427338626165
595,0.6532619951674146
596,0.5255436658612358
597,0.5277873662409389
598,0.4704867103900587
599,0.6070072488781498
600,0.468588194684156
601,0.5417673455298585
602,0.5484984466689679
603,0.5369347600966518
604,0.609250949257853
605,0.47462892647566446
606,0.5472903003106662
607,0.4784259578874698
608,0.4754918881601657
609,0.6208146358301692
610,0.5234725578184328
611,0.5205384880911288
612,0.5212288574387297
613,0.4520193303417328
614,0.44839489126682774
615,0.4509837763203314
616,0.4532274767000345
617,0.4580600621332413
618,0.5219192267863307
619,0.6612012426648257
620,0.6432516396272006
621,0.6306523990334829
622,0.4423541594753193
623,0.42302381774249226
624,0.44960303762512943
625,0.44874007594062826
626,0.6287538833275803
627,0.6373835001725924
628,0.43665861235761133
629,0.7052122885743873
630,0.5557473248187781
631,0.47790818087676906
632,0.4832585433206766
633,0.711425612702796
634,0.4527096996893338
635,0.5460821539523645
636,0.707801173627891
637,0.47911632723507075
638,0.4875733517431826
639,0.5393510528132551
640,0.5491888160165689
641,0.474283741801864
642,0.5312392129789437
643,0.5698998964445978
644,0.5526406627545737
645,0.5433206765619607
646,0.5490162236796686
647,0.5491888160165689
648,0.5029340697273041
649,0.48688298239558164
650,0.46082153952364513
651,0.6729375215740421
652,0.46064894718674493
653,0.5198481187435278
654,0.4547808077321367
655,0.5195029340697273
656,0.5036244390749051
657,0.6803589920607525
658,0.5224370037970314
659,0.46427338626165
660,0.5447014152571625
661,0.5371073524335519
662,0.4832585433206766
663,0.5629962029685882
664,0.5305488436313428
665,0.6101139109423541
666,0.5455643769416638
667,0.6201242664825681
668,0.6133931653434588
669,0.5588539868829824
670,0.5512599240593717
671,0.4775629962029686
672,0.6033828098032448
673,0.4905074214704867
674,0.474283741801864
675,0.5452191922678633
676,0.47859855022437003
677,0.474283741801864
678,0.6083879875733518
679,0.5498791853641698
680,0.5141525716258198
681,0.4319986192613048
682,0.4402830514325164
683,0.42802899551259926
684,0.5008629616845012
685,0.43545046599930964
686,0.47687262685536763
687,0.494304452882292
688,0.4168104936140835
689,0.45046599930963066
690,0.5
691,0.6384190541939938
692,0.5888850535036244
693,0.6422160856057991
694,0.5576458405246807
695,0.4917155678287884
696,0.5969968933379358
697,0.5265792198826372
698,0.5186399723852261
699,0.6309975837072834
700,0.5419399378667588
701,0.49516741456679325
702,0.6468760787021056
703,0.679323438039351
704,0.4970659302726959
705,0.5393510528132551
706,0.4257852951328961
707,0.5376251294442527
708,0.5453917846047636
709,0.5452191922678633
710,0.5170866413531239
711,0.5158784949948222
712,0.5445288229202624
713,0.5880220918191232
714,0.5103555402140145
715,0.5431480842250604
716,0.49534000690369345
717,0.5191577493959268
718,0.5904383845357266
719,0.5405591991715568
720,0.6109768726268554
721,0.6211598205039697
722,0.6025198481187435
723,0.7352433551950294
724,0.6109768726268554
725,0.6125302036589575
726,0.6798412150500518
727,0.7348981705212289
728,0.7269589230238177
729,0.5717984121505005
730,0.5600621332412841
731,0.6530894028305143
732,0.46565412495685193
733,0.710735243355195
734,0.5243355195029341
735,0.6984811874352779
736,0.5909561615464274
737,0.6971004487400759
738,0.5507421470486711
739,0.7048671039005868
740,0.46910597169485674
741,0.4565067311011391
742,0.4680704176734553
743,0.45219192267863306
744,0.47290300310666206
745,0.45012081463583015
746,0.6686227131515361
747,0.469278564031757
748,0.45719710044874007
749,0.4827407663099758
750,0.5129444252675182
751,0.5155333103210218
752,0.601484294097342
753,0.6530894028305143
754,0.5172592336900241
755,0.5226095961339317
756,0.5153607179841215
757,0.5105281325509148
758,0.5089748015188126
759,0.6056265101829479
760,0.46013117017604416
761,0.5357266137383501
762,0.6280635139799793
763,0.453572661373835
764,0.6102865032792544
765,0.5566102865032793
766,0.4603037625129444
767,0.45961339316534344
768,0.6232309285467725
769,0.5398688298239558
770,0.5833620987228167
771,0.6223679668622714
772,0.5120814635830169
773,0.5179496030376252
774,0.5842250604073179
775,0.6253020365895754
776,0.5821539523645151
777,0.5856057991025199
778,0.5837072833966171
779,0.5222644114601311
780,0.5089748015188126
781,0.5655850880220918
782,0.5762858129099068
783,0.5101829478771143
784,0.5115636865723162
785,0.5124266482568174
786,0.5662754573696928
787,0.5460821539523645
788,0.5429754918881602
789,0.577148774594408
790,0.525025888850535
791,0.5583362098722817
792,0.48688298239558164
793,0.5467725232999655
794,0.49896444597859857
795,0.5483258543320677
796,0.5624784259578874
797,0.55005177770107
798,0.546427338626165
799,0.5540214014497756
800,0.6377286848463928
801,0.5954435623058336
802,0.6323783224024854
803,0.6306523990334829
804,0.6801863997238523
805,0.5871591301346221
806,0.6297894373489817
807,0.6306523990334829
808,0.5942354159475319
809,0.6144287193648602
810,0.5554021401449776
811,0.5869865377977218
812,0.583534691059717
813,0.5210562651018295
814,0.5203658957542285
815,0.5227821884708319
816,0.5816361753538143
817,0.5429754918881602
818,0.5854332067656196
819,0.5419399378667588
820,0.5170866413531239
821,0.6358301691404902
822,0.4984466689678978
823,0.5129444252675182
824,0.5279599585778392
825,0.5217466344494305
826,0.49637556092509494
827,0.5046599930963065
828,0.5089748015188126
829,0.5027614773904039
830,0.5086296168450121
831,0.4473593372454263
832,0.47911632723507075
833,0.5027614773904039
834,0.41698308595098377
835,0.47739040386606835
836,0.44891266827752846
837,0.5869865377977218
838,0.45788746979634104
839,0.5015533310321022
840,0.670693821194339
841,0.5807732136693131
842,0.5260614428719365
843,0.598550224370038
844,0.6140835346910597
845,0.6020020711080428
846,0.520711080428029
847,0.5850880220918191
848,0.5876769071453227
849,0.6839834311356576
850,0.45840524680704176
851,0.6451501553331032
852,0.47583707283396615
853,0.5517777010700725
854,0.4480497065930273
855,0.458577839143942
856,0.4615119088712461
857,0.4577148774594408
858,0.46168450120814636
859,0.4725578184328616
860,0.4832585433206766
861,0.46444597859855025
862,0.4701415257162582
863,0.5210562651018295
864,0.49896444597859857
865,0.4737659647911633
866,0.4772178115291681
867,0.4994822229892993
868,0.48912668277528476
869,0.5108733172247152
870,0.5459095616154642
871,0.6397997928891958
872,0.6007939247497411
873,0.5995857783914395
874,0.5535036244390749
875,0.5999309630652399
876,0.5850880220918191
877,0.5752502588885053
878,0.5412495685191577
879,0.552122885743873
880,0.5248532965136348
881,0.5229547808077322
882,0.530031066620642
883,0.5117362789092165
884,0.5201933034173283
885,0.49068001380738696
886,0.4977562996202969
887,0.5001725923369003
888,0.5326199516741457
889,0.5022437003797031
890,0.4273386261649983
891,0.45391784604763546
892,0.46738004832585434
893,0.4630652399033483
894,0.46824301001035556
895,0.46789782533655505
896,0.5398688298239558
897,0.5172592336900241
898,0.4563341387642389
899,0.4701415257162582
900,0.4558163617535381
901,0.46289264756644805
902,0.4875733517431826
903,0.45460821539523644
904,0.46945115636865725
905,0.5369347600966518
906,0.47169485674836037
907,0.707801173627891
908,0.5533310321021747
909,0.4568519157749396
910,0.7549188816016569
911,0.6425612702795996
912,0.6976182257507767
913,0.7240248532965137
914,0.612875388332758
915,0.7516396272005523
916,0.6672419744563342
917,0.6166724197445633
918,0.5698998964445978
919,0.7367966862271316
920,0.5312392129789437
921,0.5405591991715568
922,0.5376251294442527
923,0.6934760096651709
924,0.43545046599930964
925,0.4525371073524336
926,0.5341732827062479
927,0.536416983085951
928,0.5388332758025544
929,0.665688643424232
930,0.5780117362789092
931,0.4979288919571971
932,0.48360372799447704
933,0.5179496030376252
934,0.4739385571280635
935,0.4975837072833966
936,0.632896099413186
937,0.5243355195029341
938,0.4934414911977908
939,0.7226441146013117
940,0.5321021746634449
941,0.5177770107007249
942,0.5141525716258198
943,0.5215740421125302
944,0.5724887814981015
945,0.5724887814981015
946,0.5136347946151191
947,0.5179496030376252
948,0.5736969278564031
949,0.5195029340697273
950,0.5127718329306179
951,0.47790818087676906
952,0.4630652399033483
953,0.474974111149465
954,0.4414911977908181
955,0.4813600276147739
956,0.4770452191922679
957,0.47566448049706594
958,0.6630997583707283
959,0.4820503969623749
960,0.5034518467380048
961,0.5374525371073524
962,0.5022437003797031
963,0.5647221263375906
964,0.5048325854332067
965,0.5065585088022092
966,0.5025888850535036
967,0.4813600276147739
968,0.5179496030376252
969,0.4975837072833966
970,0.4911977908180877
971,0.49689333793579565
972,0.49516741456679325
973,0.49464963755609254
974,0.48360372799447704
975,0.4763548498446669
976,0.49568519157749397
977,0.4994822229892993
978,0.4962029685881947
979,0.4925785295132896
980,0.5681739730755955
981,0.6180531584397653
982,0.5088022091819123
983,0.669313082499137
984,0.5089748015188126
985,0.5088022091819123
986,0.6177079737659648
987,0.6151190887124611
988,0.5005177770107008
989,0.4977562996202969
990,0.5759406282361064
991,0.6189161201242664
992,0.684328615809458
993,0.6515360717984121
994,0.6715567828788401
995,0.5956161546427339
996,0.591473938557128
997,0.5812909906800138
998,0.6289264756644805
999,0.6788056610286504
1000,0.6380738695201933
1001,0.6173627890921644
1002,0.6099413186054539
1003,0.6382464618570935
1004,0.6486020020711081
1005,0.6429064549534
1006,0.6045909561615465
1007,0.6316879530548843
1008,0.6289264756644805
1009,0.6104590956161546
1010,0.6522264411460131
1011,0.48394891266827755
1012,0.5595443562305834
1013,0.5598895409043838
1014,0.48532965136347944
1015,0.5590265792198826
1016,0.5590265792198826
1017,0.5588539868829824
1018,0.6168450120814636
1019,0.4830859509837763
1020,0.5324473593372454
1021,0.4565067311011391
1022,0.45115636865723163
1023,0.5588539868829824
1024,0.5267518122195375
1025,0.536416983085951
1026,0.5683465654124957
1027,0.45944080082844324
1028,0.5343458750431481
1029,0.5277873662409389
1030,0.437866758715913
1031,0.5478080773213669
1032,0.4340697273041077
1033,0.6796686227131515
1034,0.4482222989299275
1035,0.6958923023817742
1036,0.5465999309630653
1037,0.4515015533310321
1038,0.44373489817052125
1039,0.5481532619951675
1040,0.5647221263375906
1041,0.5907835692095271
1042,0.6361753538142907
1043,0.5945806006213324
1044,0.6280635139799793
1045,0.583534691059717
1046,0.5547117707973765
1047,0.5516051087331723
1048,0.6353123921297894
1049,0.5538488091128754
1050,0.46668967897825336
1051,0.4777355885398688
1052,0.546427338626165
1053,0.4647911632723507
1054,0.5471177079737659
1055,0.4677252329996548
1056,0.5484984466689679
1057,0.494994822229893
1058,0.4754918881601657
1059,0.5498791853641698
1060,0.6537797721781153
1061,0.587849499482223
1062,0.5018985157059026
1063,0.6189161201242664
1064,0.5067311011391095
1065,0.5895754228512254
1066,0.5866413531239213
1067,0.4970659302726959
1068,0.5812909906800138
1069,0.576458405246807
1070,0.5881946841560235
1071,0.5831895063859165
1072,0.5507421470486711
1073,0.6130479806696583
1074,0.5773213669313082
1075,0.5800828443217121
1076,0.583534691059717
1077,0.5824991370383155
1078,0.5576458405246807
1079,0.5567828788401795
1080,0.5146703486365205
1081,0.5196755264066275
1082,0.49913703831549877
1083,0.46910597169485674
1084,0.5340006903693476
1085,0.5232999654815326
1086,0.5182947877114256
1087,0.5189851570590266
1088,0.5231273731446324
1089,0.5224370037970314
1090,0.5447014152571625
1091,0.5246807041767345
1092,0.6653434587504314
1093,0.6368657231618916
1094,0.5326199516741457
1095,0.6660338280980325
1096,0.5310666206420435
1097,0.5296858819468415
1098,0.5358992060752502
1099,0.6303072143596824
1100,0.5868139454608216
1101,0.598550224370038
1102,0.5481532619951675
1103,0.5426303072143597
1104,0.5390058681394546
1105,0.5419399378667588
1106,0.5769761822575078
1107,0.5540214014497756
1108,0.5419399378667588
1109,0.5433206765619607
1110,0.5070762858129099
1111,0.5258888505350362
1112,0.5811183983431135
1113,0.5586813945460821
1114,0.5792198826372109
1115,0.7060752502588885
1116,0.5926820849154297
1117,0.5169140490162237
1118,0.6430790472903003
1119,0.5642043493268899
1120,0.5831895063859165
1121,0.5952709699689334
1122,0.64998274076631
1123,0.6536071798412151
1124,0.6536071798412151
1125,0.572833966171902
1126,0.6180531584397653
1127,0.6487745944080083
1128,0.6083879875733518
1129,0.6515360717984121
1130,0.5471177079737659
1131,0.711425612702796
1132,0.7015878494994823
1133,0.5586813945460821
1134,0.6353123921297894
1135,0.5666206420434933
1136,0.5638591646530894
1137,0.7067656196064894
1138,0.5474628926475664
1139,0.5633413876423887
1140,0.5581636175353815
1141,0.6320331377286849
1142,0.4720400414221609
1143,0.49240593717638936
1144,0.48653779772178113
1145,0.4908526061442872
1146,0.6259924059371764
1147,0.4520193303417328
1148,0.47290300310666206
1149,0.4637556092509493
1150,0.5472903003106662
1151,0.5690369347600966
1152,0.5676561960648947
1153,0.5945806006213324
1154,0.6059716948567484
1155,0.6083879875733518
1156,0.5638591646530894
1157,0.55005177770107
1158,0.5949257852951328
1159,0.6032102174663445
1160,0.5453917846047636
1161,0.5402140144977563
1162,0.5638591646530894
1163,0.6950293406972731
1164,0.5505695547117708
1165,0.5526406627545737
1166,0.5248532965136348
1167,0.6323783224024854
1168,0.5478080773213669
1169,0.639282015878495
1170,0.4677252329996548
1171,0.5391784604763549
1172,0.5224370037970314
1173,0.5196755264066275
1174,0.5338280980324474
1175,0.541422160856058
1176,0.4982740766309976
1177,0.5236451501553331
1178,0.6389368312046945
1179,0.6133931653434588
1180,0.5101829478771143
1181,0.443562305833621
1182,0.6981360027614774
1183,0.443562305833621
1184,0.44166379012771834
1185,0.7167759751467034
1186,0.4406282361063169
1187,0.44839489126682774
1188,0.5013807386952019
1189,0.4502934069727304
1190,0.6234035208836728
1191,0.5129444252675182
1192,0.5103555402140145
1193,0.4979288919571971
1194,0.6168450120814636
1195,0.6220227821884708
1196,0.6979634104245771
1197,0.4727304107697618
1198,0.5053503624439075
1199,0.5093199861926131
1200,0.5838798757335174
1201,0.6215050051777701
1202,0.6159820503969624
1203,0.5362443907490507
1204,0.5360717984121505
1205,0.6227131515360718
1206,0.5403866068346566
1207,0.525025888850535
1208,0.680704176734553
1209,0.4737659647911633
1210,0.5823265447014152
1211,0.5842250604073179
1212,0.6106316879530549
1213,0.4975837072833966
1214,0.588539868829824
1215,0.5906109768726269
1216,0.6356575768035899
1217,0.6258198136002762
1218,0.5460821539523645
1219,0.581463583016914
1220,0.6076976182257507
1221,0.5780117362789092
1222,0.6059716948567484
1223,0.5745598895409044
1224,0.6007939247497411
1225,0.5954435623058336
1226,0.5945806006213324
1227,0.5800828443217121
1228,0.6722471522264412
1229,0.6007939247497411
1230,0.6544701415257163
1231,0.4639282015878495
1232,0.6461857093545047
1233,0.4677252329996548
1234,0.46341042457714876
1235,0.6453227476700034
1236,0.6532619951674146
1237,0.47531929582326543
1238,0.6415257162581981
1239,0.4697963410424577
1240,0.6403175698998964
1241,0.6021746634449431
1242,0.6501553331032102
1243,0.652916810493614
1244,0.6494649637556092
1245,0.6049361408353469
1246,0.576458405246807
1247,0.629962029685882
1248,0.5785295132896099
1249,0.6175353814290645
1250,0.5082844321712116
1251,0.6045909561615465
1252,0.5333103210217466
1253,0.5376251294442527
1254,0.5431480842250604
1255,0.5270969968933379
1256,0.5486710390058681
1257,0.5999309630652399
