proto_idx,max_freq
193,0.9204349326889886
194,0.9038660683465655
195,0.9223334483948913
196,0.9247497411114947
197,0.9226786330686918
198,0.9219882637210908
199,0.9162927166033829
200,0.9299275112185019
201,0.9259578874697963
202,0.9347600966517087
203,0.9408008284432171
204,0.9426993441491198
205,0.9290645495340006
206,0.9323438039351053
207,0.9295823265447014
208,0.9575422851225406
209,0.9464963755609251
210,0.9399378667587159
211,0.9368312046945115
212,0.948567483603728
213,0.94287193648602
214,0.9433897134967207
215,0.9521919226786331
216,0.947877114256127
217,0.9502934069727305
218,0.954953400069037
219,0.9363134276838109
220,0.9294097342078012
221,0.9276838108387988
222,0.9297549188816017
223,0.9319986192613048
224,0.9282015878494995
225,0.9356230583362098
226,0.9338971349672075
227,0.9276838108387988
228,0.9287193648602002
229,0.9123230928546773
230,0.9394200897480152
231,0.9212978943734899
232,0.9319986192613048
233,0.9292371418709009
234,0.932171211598205
235,0.9218156713841905
236,0.9187090093199862
237,0.937176389368312
238,0.9280289955125992
239,0.9299275112185019
240,0.927166033828098
241,0.9257852951328961
242,0.9212978943734899
243,0.9299275112185019
244,0.9247497411114947
245,0.9223334483948913
246,0.9195719710044874
247,0.9316534345875043
248,0.933551950293407
249,0.9206075250258888
250,0.9219882637210908
251,0.9074905074214705
252,0.911460131170176
253,0.9147393855712806
254,0.9309630652399034
255,0.9195719710044874
256,0.9244045564376941
257,0.9083534691059717
258,0.9123230928546773
259,0.9154297549188816
260,0.9149119779081809
261,0.9401104590956162
262,0.9275112185018985
263,0.9333793579565067
264,0.9401104590956162
265,0.9150845702450812
266,0.9304452882292026
267,0.9354504659993096
268,0.9416637901277183
269,0.9276838108387988
270,0.9307904729030031
271,0.9375215740421126
272,0.9283741801863997
273,0.9285467725233
274,0.9292371418709009
275,0.932861580945806
276,0.9287193648602002
277,0.9287193648602002
278,0.9319986192613048
279,0.937176389368312
280,0.9461511908871246
281,0.9247497411114947
282,0.9366586123576113
283,0.9218156713841905
284,0.9192267863306869
285,0.9244045564376941
286,0.9311356575768036
287,0.9390749050742146
288,0.9395926820849154
289,0.937866758715913
290,0.9307904729030031
291,0.9416637901277183
292,0.9316534345875043
293,0.9285467725233
294,0.9402830514325164
295,0.916465308940283
296,0.9314808422506041
297,0.9092164307904729
298,0.922851225405592
299,0.9157749395926821
300,0.9520193303417328
301,0.948567483603728
302,0.9471867449085261
303,0.9516741456679323
304,0.9547808077321367
305,0.9361408353469106
306,0.9511563686572316
307,0.9247497411114947
308,0.9183638246461857
309,0.9502934069727305
310,0.9395926820849154
311,0.9565067311011392
312,0.9442526751812219
313,0.9409734207801174
314,0.9375215740421126
315,0.9049016223679669
316,0.9504659993096306
317,0.8905764584052468
318,0.9571971004487401
319,0.9544356230583362
320,0.9297549188816017
321,0.9433897134967207
322,0.9542630307214359
323,0.9445978598550224
324,0.9347600966517087
325,0.937176389368312
326,0.9214704867103901
327,0.9566793234380393
328,0.9525371073524336
329,0.9582326544701415
330,0.9332067656196065
331,0.9078356920952709
332,0.916465308940283
333,0.9363134276838109
334,0.9138764238867795
335,0.933551950293407
336,0.9314808422506041
337,0.937176389368312
338,0.9352778736624094
339,0.9173282706247843
340,0.9169830859509838
341,0.9145667932343804
342,0.9219882637210908
343,0.9175008629616845
344,0.9263030721435969
345,0.912150500517777
346,0.9188816016568865
347,0.9183638246461857
348,0.9257852951328961
349,0.9131860545391784
350,0.9142216085605799
351,0.9376941663790128
352,0.9351052813255092
353,0.9364860200207111
354,0.933551950293407
355,0.9149119779081809
356,0.9130134622022782
357,0.9366586123576113
358,0.9373489817052123
359,0.9361408353469106
360,0.8885053503624439
361,0.9100793924749742
362,0.9326889886089058
363,0.8805661028650328
364,0.9130134622022782
365,0.8886779426993442
366,0.9268208491542975
367,0.8967897825336555
368,0.9247497411114947
369,0.8957542285122541
370,0.88574387297204
371,0.927856403175699
372,0.9287193648602002
373,0.875043148084225
374,0.9276838108387988
375,0.9376941663790128
376,0.8848809112875389
377,0.8826372109078356
378,0.8760787021056266
379,0.8724542630307215
380,0.8803935105281325
381,0.8969623748705557
382,0.8788401794960303
383,0.9011045909561616
384,0.8797031411805316
385,0.9432171211598205
386,0.8755609250949258
387,0.9532274767000345
388,0.8960994131860546
389,0.9231964100793925
390,0.9354504659993096
391,0.9294097342078012
392,0.8781498101484294
393,0.9244045564376941
394,0.8935105281325509
395,0.9395926820849154
396,0.8762512944425268
397,0.9306178805661028
398,0.8824646185709355
399,0.9376941663790128
400,0.9130134622022782
401,0.937176389368312
402,0.9356230583362098
403,0.9392474974111149
404,0.9363134276838109
405,0.9019675526406628
406,0.9420089748015188
407,0.9225060407317915
408,0.9252675181221953
409,0.9368312046945115
410,0.9282015878494995
411,0.9326889886089058
412,0.9190541939937866
413,0.9192267863306869
414,0.9118053158439765
415,0.9337245426303072
416,0.9109423541594753
417,0.9061097687262686
418,0.9285467725233
419,0.9159475319295823
420,0.9309630652399034
421,0.9516741456679323
422,0.9200897480151882
423,0.8938557128063513
424,0.8976527442181567
425,0.9100793924749742
426,0.880738695201933
427,0.9463237832240249
428,0.9395926820849154
429,0.9359682430100104
430,0.9175008629616845
431,0.927856403175699
432,0.9307904729030031
433,0.9354504659993096
434,0.9352778736624094
435,0.9330341732827062
436,0.9344149119779082
437,0.9307904729030031
438,0.9375215740421126
439,0.9411460131170176
440,0.9444252675181222
441,0.9363134276838109
442,0.9192267863306869
443,0.9083534691059717
444,0.9413186054539179
445,0.9366586123576113
446,0.9361408353469106
447,0.9430445288229202
448,0.9366586123576113
449,0.9083534691059717
450,0.9437348981705213
451,0.9458060062133241
452,0.9451156368657232
453,0.942181567138419
454,0.938557128063514
455,0.9445978598550224
456,0.9444252675181222
457,0.9413186054539179
458,0.9449430445288229
459,0.9326889886089058
460,0.9195719710044874
461,0.9162927166033829
462,0.9354504659993096
463,0.9168104936140835
464,0.9218156713841905
465,0.916465308940283
466,0.9252675181221953
467,0.9145667932343804
468,0.922851225405592
469,0.9074905074214705
470,0.906454953400069
471,0.9230238177424922
472,0.9054193993786676
473,0.9156023472557818
474,0.9147393855712806
475,0.9100793924749742
476,0.9078356920952709
477,0.9111149464963756
478,0.9133586468760787
479,0.9202623403520883
480,0.9223334483948913
481,0.9264756644804971
482,0.9283741801863997
483,0.9249223334483949
484,0.9309630652399034
485,0.9200897480151882
486,0.9219882637210908
487,0.9166379012771833
488,0.9112875388332758
489,0.9026579219882637
490,0.933551950293407
491,0.9416637901277183
492,0.943562305833621
493,0.9382119433897135
494,0.9280289955125992
495,0.9325163962720056
496,0.94287193648602
497,0.9464963755609251
498,0.94287193648602
499,0.9406282361063169
500,0.9223334483948913
501,0.9326889886089058
502,0.9382119433897135
503,0.9401104590956162
504,0.9389023127373145
505,0.942181567138419
506,0.9342423196410079
507,0.9361408353469106
508,0.9332067656196065
509,0.9254401104590956
510,0.9414911977908181
511,0.9370037970314118
512,0.9392474974111149
513,0.9338971349672075
514,0.9394200897480152
515,0.9314808422506041
516,0.9414911977908181
517,0.892129789437349
518,0.9387297204004142
519,0.9261304798066966
520,0.9401104590956162
521,0.9318260269244045
522,0.9376941663790128
523,0.9280289955125992
524,0.9352778736624094
525,0.937176389368312
526,0.9302726958923024
527,0.9409734207801174
528,0.9404556437694166
529,0.9257852951328961
530,0.8848809112875389
531,0.9123230928546773
532,0.8992060752502589
533,0.9188816016568865
534,0.918536416983086
535,0.9049016223679669
536,0.9147393855712806
537,0.9176734552985848
538,0.9180186399723852
539,0.8719364860200207
540,0.9211253020365896
541,0.9074905074214705
542,0.9047290300310666
543,0.9237141870900932
544,0.9078356920952709
545,0.9197445633413877
546,0.9408008284432171
547,0.9107697618225751
548,0.9061097687262686
549,0.9269934414911978
550,0.9292371418709009
551,0.9316534345875043
552,0.9206075250258888
553,0.9294097342078012
554,0.9306178805661028
555,0.9202623403520883
556,0.9247497411114947
557,0.9273386261649983
558,0.9237141870900932
559,0.9263030721435969
560,0.9256127027959958
561,0.9254401104590956
562,0.917155678287884
563,0.927166033828098
564,0.9126682775284778
565,0.923541594753193
566,0.9207801173627891
567,0.9301001035554022
568,0.9231964100793925
569,0.9558163617535381
570,0.9219882637210908
571,0.9204349326889886
572,0.9209527096996893
573,0.9280289955125992
574,0.9269934414911978
575,0.9257852951328961
576,0.9143942008974801
577,0.9292371418709009
578,0.9311356575768036
579,0.9249223334483949
580,0.9249223334483949
581,0.9192267863306869
582,0.9140490162236796
583,0.9214704867103901
584,0.9080082844321712
585,0.9275112185018985
586,0.9124956851915775
587,0.9233690024162927
588,0.9166379012771833
589,0.9105971694856748
590,0.932171211598205
591,0.9002416292716603
592,0.9199171556782879
593,0.9225060407317915
594,0.9209527096996893
595,0.927166033828098
596,0.9147393855712806
597,0.9282015878494995
598,0.9399378667587159
599,0.9319986192613048
600,0.933551950293407
601,0.9345875043148084
602,0.9047290300310666
603,0.932171211598205
604,0.9261304798066966
605,0.9347600966517087
606,0.9264756644804971
607,0.9269934414911978
608,0.9340697273041076
609,0.9242319641007939
610,0.9276838108387988
611,0.9240593717638936
612,0.9256127027959958
613,0.9294097342078012
614,0.9283741801863997
615,0.9294097342078012
616,0.9199171556782879
617,0.9314808422506041
618,0.9052468070417673
619,0.9282015878494995
620,0.9214704867103901
621,0.9319986192613048
622,0.9112875388332758
623,0.9149119779081809
624,0.9054193993786676
625,0.9083534691059717
626,0.9351052813255092
627,0.9080082844321712
628,0.9023127373144633
629,0.9026579219882637
630,0.917155678287884
631,0.9209527096996893
632,0.9202623403520883
633,0.9216430790472903
634,0.9109423541594753
635,0.90714532274767
636,0.8973075595443563
637,0.9138764238867795
638,0.9175008629616845
639,0.9138764238867795
640,0.9409734207801174
641,0.9081808767690714
642,0.9394200897480152
643,0.938557128063514
644,0.9392474974111149
645,0.9394200897480152
646,0.9280289955125992
647,0.9423541594753193
648,0.9383845357266137
649,0.9347600966517087
650,0.927166033828098
651,0.9382119433897135
652,0.9116327235070762
653,0.9330341732827062
654,0.9097342078011736
655,0.9352778736624094
656,0.9306178805661028
657,0.9399378667587159
658,0.902140144977563
659,0.9323438039351053
660,0.9266482568173973
661,0.9311356575768036
662,0.9285467725233
663,0.9282015878494995
664,0.9230238177424922
665,0.927166033828098
666,0.9295823265447014
667,0.94287193648602
668,0.9247497411114947
669,0.9266482568173973
670,0.9373489817052123
671,0.9433897134967207
672,0.9426993441491198
673,0.9375215740421126
674,0.9449430445288229
675,0.9304452882292026
676,0.9349326889886089
677,0.9373489817052123
678,0.9282015878494995
679,0.9345875043148084
680,0.9306178805661028
681,0.9295823265447014
682,0.9364860200207111
683,0.9304452882292026
684,0.9183638246461857
685,0.9187090093199862
686,0.9380393510528132
687,0.9147393855712806
688,0.9319986192613048
689,0.922851225405592
690,0.9102519848118743
691,0.9392474974111149
692,0.9178460476354849
693,0.9437348981705213
694,0.9126682775284778
695,0.9199171556782879
696,0.9111149464963756
697,0.9157749395926821
698,0.9319986192613048
699,0.9452882292026235
700,0.9325163962720056
701,0.9413186054539179
702,0.9389023127373145
703,0.9364860200207111
704,0.938557128063514
705,0.9397652744218157
706,0.9394200897480152
707,0.9326889886089058
708,0.9383845357266137
709,0.9292371418709009
710,0.937176389368312
711,0.927166033828098
712,0.9352778736624094
713,0.9394200897480152
714,0.9356230583362098
715,0.938557128063514
716,0.9375215740421126
717,0.9397652744218157
718,0.9383845357266137
719,0.9401104590956162
720,0.8990334829133586
721,0.8933379357956507
722,0.8904038660683465
723,0.8976527442181567
724,0.8909216430790473
725,0.9130134622022782
726,0.8950638591646531
727,0.8947186744908526
728,0.9045564376941664
729,0.8973075595443563
730,0.8997238522609596
731,0.9263030721435969
732,0.9140490162236796
733,0.9302726958923024
734,0.9078356920952709
735,0.8988608905764585
736,0.9145667932343804
737,0.898515705902658
738,0.8876423886779427
739,0.903520883672765
740,0.9157749395926821
741,0.9112875388332758
742,0.9282015878494995
743,0.8935105281325509
744,0.8776320331377286
745,0.9554711770797376
746,0.9192267863306869
747,0.902140144977563
748,0.9197445633413877
749,0.9176734552985848
750,0.885053503624439
751,0.9368312046945115
752,0.8993786675871591
753,0.9095616154642734
754,0.9280289955125992
755,0.8867794269934415
756,0.8916120124266482
757,0.9330341732827062
758,0.9313082499137039
759,0.9131860545391784
760,0.9288919571971005
761,0.9275112185018985
762,0.8924749741111495
763,0.938557128063514
764,0.9288919571971005
765,0.9489126682775285
766,0.927166033828098
767,0.9295823265447014
768,0.9297549188816017
769,0.8886779426993442
770,0.9287193648602002
771,0.9016223679668622
772,0.9290645495340006
773,0.8909216430790473
774,0.9359682430100104
775,0.9249223334483949
776,0.9501208146358302
777,0.892129789437349
778,0.9226786330686918
779,0.9345875043148084
780,0.8781498101484294
781,0.9068001380738695
782,0.8809112875388333
783,0.8924749741111495
784,0.8674490852606145
785,0.9180186399723852
786,0.9349326889886089
787,0.8695201933034173
788,0.9195719710044874
789,0.8798757335174319
790,0.9316534345875043
791,0.9333793579565067
792,0.9333793579565067
793,0.9387297204004142
794,0.8831549879185364
795,0.9356230583362098
796,0.8746979634104246
797,0.9363134276838109
798,0.9361408353469106
799,0.8797031411805316
800,0.9047290300310666
801,0.9276838108387988
802,0.9250949257852952
803,0.9283741801863997
804,0.9209527096996893
805,0.927856403175699
806,0.8715913013462202
807,0.9157749395926821
808,0.8891957197100449
809,0.9314808422506041
810,0.8743527787366241
811,0.8898860890576459
812,0.9392474974111149
813,0.9285467725233
814,0.8762512944425268
815,0.938557128063514
816,0.8862616499827408
817,0.9382119433897135
818,0.9456334138764239
819,0.9454608215395236
820,0.9055919917155678
821,0.9054193993786676
822,0.9100793924749742
823,0.9209527096996893
824,0.9240593717638936
825,0.9095616154642734
826,0.9143942008974801
827,0.9097342078011736
828,0.9283741801863997
829,0.9093890231273731
830,0.9183638246461857
831,0.9397652744218157
832,0.9214704867103901
833,0.9451156368657232
834,0.9219882637210908
835,0.9066275457369692
836,0.9326889886089058
837,0.9112875388332758
838,0.9219882637210908
839,0.9128408698653779
840,0.9383845357266137
841,0.9059371763893683
842,0.9280289955125992
843,0.9007594062823611
844,0.9297549188816017
845,0.9214704867103901
846,0.9109423541594753
847,0.9109423541594753
848,0.9304452882292026
849,0.9118053158439765
850,0.872109078356921
851,0.9318260269244045
852,0.9257852951328961
853,0.9285467725233
854,0.9337245426303072
855,0.9319986192613048
856,0.9330341732827062
857,0.9402830514325164
858,0.9316534345875043
859,0.9342423196410079
860,0.9218156713841905
861,0.9190541939937866
862,0.9302726958923024
863,0.9356230583362098
864,0.9223334483948913
865,0.9161201242664826
866,0.9380393510528132
867,0.9145667932343804
868,0.9195719710044874
869,0.9285467725233
870,0.9154297549188816
871,0.9359682430100104
872,0.902140144977563
873,0.9147393855712806
874,0.9137038315498792
875,0.9309630652399034
876,0.9133586468760787
877,0.9342423196410079
878,0.9361408353469106
879,0.912150500517777
880,0.8969623748705557
881,0.9342423196410079
882,0.8888505350362443
883,0.8966171901967552
884,0.9292371418709009
885,0.9311356575768036
886,0.9357956506731101
887,0.9382119433897135
888,0.9351052813255092
889,0.8916120124266482
890,0.9299275112185019
891,0.9112875388332758
892,0.8940283051432516
893,0.9200897480151882
894,0.9188816016568865
895,0.9252675181221953
896,0.9330341732827062
897,0.9119779081808768
898,0.9332067656196065
899,0.9275112185018985
900,0.9176734552985848
901,0.9181912323092855
902,0.9216430790472903
903,0.9240593717638936
904,0.9133586468760787
905,0.9188816016568865
906,0.9230238177424922
907,0.9178460476354849
908,0.9264756644804971
909,0.9282015878494995
910,0.9363134276838109
911,0.9323438039351053
912,0.9340697273041076
913,0.9299275112185019
914,0.9359682430100104
915,0.9233690024162927
916,0.933551950293407
917,0.9112875388332758
918,0.9399378667587159
919,0.9345875043148084
920,0.8933379357956507
921,0.9249223334483949
922,0.9092164307904729
923,0.8974801518812565
924,0.9124956851915775
925,0.9042112530203659
926,0.9199171556782879
927,0.8969623748705557
928,0.9059371763893683
929,0.9244045564376941
930,0.8973075595443563
931,0.9131860545391784
932,0.8904038660683465
933,0.9054193993786676
934,0.8929927511218502
935,0.8938557128063513
936,0.9249223334483949
937,0.890749050742147
938,0.901449775629962
939,0.8933379357956507
940,0.9238867794269935
941,0.9240593717638936
942,0.8900586813945461
943,0.9245771487745944
944,0.9244045564376941
945,0.9237141870900932
946,0.913531239212979
947,0.8952364515015533
948,0.9214704867103901
949,0.9247497411114947
950,0.9168104936140835
951,0.9178460476354849
952,0.9156023472557818
953,0.9238867794269935
954,0.9225060407317915
955,0.9254401104590956
956,0.9109423541594753
957,0.9297549188816017
958,0.9133586468760787
959,0.9156023472557818
960,0.9095616154642734
961,0.9311356575768036
962,0.9183638246461857
963,0.9288919571971005
964,0.9288919571971005
965,0.9244045564376941
966,0.9275112185018985
967,0.9302726958923024
968,0.9311356575768036
969,0.9202623403520883
970,0.9157749395926821
971,0.9017949603037625
972,0.9149119779081809
973,0.9223334483948913
974,0.917155678287884
975,0.9202623403520883
976,0.9173282706247843
977,0.927856403175699
978,0.9038660683465655
979,0.9187090093199862
980,0.937866758715913
981,0.8940283051432516
982,0.9344149119779082
983,0.9054193993786676
984,0.9126682775284778
985,0.932171211598205
986,0.9156023472557818
987,0.9342423196410079
988,0.9344149119779082
989,0.8983431135657577
990,0.9169830859509838
991,0.9204349326889886
992,0.9214704867103901
993,0.9311356575768036
994,0.9473593372454263
995,0.9456334138764239
996,0.9247497411114947
997,0.9230238177424922
998,0.916465308940283
999,0.9283741801863997
1000,0.9130134622022782
1001,0.9168104936140835
1002,0.922160856057991
1003,0.9161201242664826
1004,0.9152571625819813
1005,0.922160856057991
1006,0.9176734552985848
1007,0.9093890231273731
1008,0.9138764238867795
1009,0.9240593717638936
1010,0.9057645840524681
1011,0.8819468415602347
1012,0.9147393855712806
1013,0.9183638246461857
1014,0.9351052813255092
1015,0.9383845357266137
1016,0.9347600966517087
1017,0.9302726958923024
1018,0.9307904729030031
1019,0.8916120124266482
1020,0.937176389368312
1021,0.8812564722126338
1022,0.9399378667587159
1023,0.9045564376941664
1024,0.9242319641007939
1025,0.9181912323092855
1026,0.8916120124266482
1027,0.8867794269934415
1028,0.8779772178115292
1029,0.9406282361063169
1030,0.9276838108387988
1031,0.9288919571971005
1032,0.9295823265447014
1033,0.9259578874697963
1034,0.9263030721435969
1035,0.9007594062823611
1036,0.9273386261649983
1037,0.9178460476354849
1038,0.922851225405592
1039,0.8988608905764585
1040,0.9359682430100104
1041,0.9311356575768036
1042,0.9351052813255092
1043,0.9390749050742146
1044,0.9209527096996893
1045,0.9269934414911978
1046,0.9263030721435969
1047,0.927856403175699
1048,0.9532274767000345
1049,0.9616845012081463
1050,0.8947186744908526
1051,0.9040386606834656
1052,0.9292371418709009
1053,0.9426993441491198
1054,0.9352778736624094
1055,0.9193993786675871
1056,0.9313082499137039
1057,0.8957542285122541
1058,0.9016223679668622
1059,0.9370037970314118
1060,0.9307904729030031
1061,0.9326889886089058
1062,0.9200897480151882
1063,0.9316534345875043
1064,0.9090438384535726
1065,0.9214704867103901
1066,0.9017949603037625
1067,0.9263030721435969
1068,0.9314808422506041
1069,0.9313082499137039
1070,0.9076630997583708
1071,0.9242319641007939
1072,0.9133586468760787
1073,0.9304452882292026
1074,0.9004142216085605
1075,0.9143942008974801
1076,0.9102519848118743
1077,0.8829823955816362
1078,0.9023127373144633
1079,0.9344149119779082
1080,0.9231964100793925
1081,0.9099068001380739
1082,0.9231964100793925
1083,0.8788401794960303
1084,0.9219882637210908
1085,0.9209527096996893
1086,0.9206075250258888
1087,0.9269934414911978
1088,0.922851225405592
1089,0.9266482568173973
1090,0.9326889886089058
1091,0.933551950293407
1092,0.9319986192613048
1093,0.9323438039351053
1094,0.9266482568173973
1095,0.9268208491542975
1096,0.9323438039351053
1097,0.932171211598205
1098,0.9313082499137039
1099,0.9318260269244045
1100,0.9095616154642734
1101,0.903520883672765
1102,0.9152571625819813
1103,0.9057645840524681
1104,0.8998964445978599
1105,0.9012771832930618
1106,0.8947186744908526
1107,0.8995512599240594
1108,0.9054193993786676
1109,0.9057645840524681
1110,0.9161201242664826
1111,0.9301001035554022
1112,0.8995512599240594
1113,0.9033482913358647
1114,0.9276838108387988
1115,0.9359682430100104
1116,0.9380393510528132
1117,0.932861580945806
1118,0.9209527096996893
1119,0.9313082499137039
1120,0.927166033828098
1121,0.9292371418709009
1122,0.9143942008974801
1123,0.9263030721435969
1124,0.9287193648602002
1125,0.9268208491542975
1126,0.913531239212979
1127,0.9397652744218157
1128,0.9209527096996893
1129,0.9173282706247843
1130,0.8976527442181567
1131,0.9254401104590956
1132,0.9269934414911978
1133,0.8933379357956507
1134,0.922160856057991
1135,0.9242319641007939
1136,0.9306178805661028
1137,0.9288919571971005
1138,0.9304452882292026
1139,0.9318260269244045
1140,0.9318260269244045
1141,0.9302726958923024
1142,0.927166033828098
1143,0.9197445633413877
1144,0.9269934414911978
1145,0.9242319641007939
1146,0.9395926820849154
1147,0.9202623403520883
1148,0.9288919571971005
1149,0.9162927166033829
1150,0.948567483603728
1151,0.9319986192613048
1152,0.9159475319295823
1153,0.9333793579565067
1154,0.9159475319295823
1155,0.9130134622022782
1156,0.9116327235070762
1157,0.9401104590956162
1158,0.9394200897480152
1159,0.9459785985502244
1160,0.9149119779081809
1161,0.9380393510528132
1162,0.9250949257852952
1163,0.9152571625819813
1164,0.9149119779081809
1165,0.9249223334483949
1166,0.94287193648602
1167,0.9178460476354849
1168,0.9242319641007939
1169,0.9330341732827062
1170,0.9282015878494995
1171,0.9244045564376941
1172,0.9142216085605799
1173,0.9097342078011736
1174,0.9309630652399034
1175,0.918536416983086
1176,0.9207801173627891
1177,0.9290645495340006
1178,0.9238867794269935
1179,0.9292371418709009
1180,0.9387297204004142
1181,0.9200897480151882
1182,0.9173282706247843
1183,0.9547808077321367
1184,0.9199171556782879
1185,0.9230238177424922
1186,0.937176389368312
1187,0.9477045219192268
1188,0.9294097342078012
1189,0.9439074905074215
1190,0.8967897825336555
1191,0.9340697273041076
1192,0.9295823265447014
1193,0.9012771832930618
1194,0.9307904729030031
1195,0.9313082499137039
1196,0.8943734898170521
1197,0.9161201242664826
1198,0.9244045564376941
1199,0.9330341732827062
1200,0.9231964100793925
1201,0.9226786330686918
1202,0.9225060407317915
1203,0.9449430445288229
1204,0.9237141870900932
1205,0.917155678287884
1206,0.9211253020365896
1207,0.9183638246461857
1208,0.9338971349672075
1209,0.9247497411114947
1210,0.9285467725233
1211,0.9306178805661028
1212,0.9302726958923024
1213,0.9275112185018985
1214,0.9047290300310666
1215,0.9250949257852952
1216,0.9292371418709009
1217,0.9316534345875043
1218,0.9299275112185019
1219,0.9161201242664826
1220,0.9413186054539179
1221,0.9209527096996893
1222,0.9259578874697963
1223,0.9252675181221953
1224,0.9264756644804971
1225,0.9382119433897135
1226,0.9330341732827062
1227,0.9456334138764239
1228,0.9261304798066966
1229,0.9238867794269935
1230,0.9295823265447014
1231,0.9225060407317915
1232,0.9218156713841905
1233,0.9273386261649983
1234,0.9237141870900932
1235,0.9302726958923024
1236,0.9294097342078012
1237,0.9256127027959958
1238,0.9299275112185019
1239,0.9425267518122196
1240,0.9225060407317915
1241,0.9314808422506041
1242,0.9226786330686918
1243,0.9489126682775285
1244,0.9326889886089058
1245,0.9333793579565067
1246,0.9409734207801174
1247,0.9100793924749742
1248,0.9297549188816017
1249,0.9352778736624094
1250,0.9257852951328961
1251,0.9447704521919227
1252,0.9245771487745944
1253,0.9242319641007939
1254,0.9230238177424922
1255,0.9143942008974801
1256,0.9376941663790128
1257,0.9107697618225751
